MAGEB3, 11083, -2.221775
LYZL6, 11036, -2.222047
GFM1, 7112, -2.222127
ZCCHC13, 20031, -2.222250
PTP4A2, 14820, -2.223627
LOC646517, 10591, -2.223756
LRRC15, 10861, -2.223871
KIAA1324, 9104, -2.223962
SETD6, 16424, -2.224018
RPS4Y2, 15909, -2.224190
SLC11A2, 16663, -2.224298
OSGIN2, 13295, -2.225024
ELF2, 5713, -2.225635
TAC1, 17822, -2.225781
RHOT1, 15407, -2.225987
KCNK16, 8936, -2.226156
SNTB1, 17180, -2.228093
DDIT4, 4947, -2.228443
HSD17B2, 8236, -2.228825
TAAR5, 17818, -2.229309
ITGA11, 8748, -2.229990
GABRR1, 6940, -2.229992
XPNPEP3, 19879, -2.230883
TATDN3, 17920, -2.230979
PSMB4, 14724, -2.231096
AGXT2L2, 724, -2.231568
BBC3, 1728, -2.231637
FAM65B, 6297, -2.231663
RBM6, 15202, -2.231716
METTL5, 11424, -2.231825
HSD17B4, 8238, -2.231922
LOC100131582, 9997, -2.232089
TSPO, 19028, -2.232131
TAS2R14, 17895, -2.232740
CHD4, 3900, -2.233053
AL109938.1, 803, -2.233140
ANKRD26, 994, -2.233166
C20orf12, 2580, -2.233821
LOC100287352, 10113, -2.234344
CD5L, 3607, -2.234629
MS4A14, 11819, -2.234717
MPP5, 11696, -2.235116
RBM3, 15187, -2.235460
TRAM1L1, 18811, -2.236375
SNORA70, 17153, -2.236600
TRMT11, 18930, -2.236627
TAAR2, 17817, -2.236629
RPSAP9, 15928, -2.237023
FUBP3, 6855, -2.237237
CXCL3, 4695, -2.239375
RP11-196D18.6, 15631, -2.239464
OR5M10, 13174, -2.239476
SLC27A5, 16815, -2.240000
PLOD1, 14127, -2.242145
DMWD, 5221, -2.243921
PUS1, 14883, -2.244136
PMCH, 14157, -2.244322
GLT6D1, 7246, -2.245055
C20orf85, 2624, -2.245141
CDC2L2, 3651, -2.245664
LINC00313, 9771, -2.246628
TSPAN10, 19007, -2.247174
FOXE1, 6753, -2.247293
PRKCZ, 14564, -2.247348
LOC644613, 10559, -2.247395
KRTAP10-12, 9404, -2.247457
IFI44L, 8382, -2.247517
LRRC30, 10877, -2.247899
TRPS1, 18965, -2.247962
PIK3R6, 13947, -2.248593
ZNF154, 20187, -2.248731
FUK, 6858, -2.248808
SULF1, 17701, -2.249466
JAK2, 8813, -2.250510
HCFC2, 7798, -2.250528
MTRF1, 11926, -2.250885
POLG, 14232, -2.250892
TTC35, 19074, -2.251418
SLC25A37, 16785, -2.251833
EEF1DP3, 5578, -2.252827
UNG, 19393, -2.253051
PRF1, 14526, -2.253063
RASL10A, 15134, -2.253293
DMXL1, 5222, -2.254479
BDNF-AS1, 1793, -2.254832
LINC00304, 9764, -2.255050
HLA-DMA, 8022, -2.255214
MFF, 11440, -2.255686
CUGBP1, 4662, -2.256056
TRIM72, 18912, -2.256103
LAD1, 9501, -2.257755
BRCC3, 1906, -2.258137
LOC100133686, 10070, -2.258672
CALD1, 3152, -2.258758
DYDC2, 5487, -2.258935
HNRNPUL1, 8122, -2.259333
LOC650095, 10622, -2.260324
IL17RD, 8509, -2.260737
JAKMIP3, 8817, -2.261285
SALL3, 16083, -2.261484
PHRF1, 13884, -2.261966
ANAPC10, 933, -2.262566
CSNK1D, 4542, -2.262575
RP11-33B1.1, 15656, -2.263039
PLK4, 14123, -2.263143
ZNF707, 20573, -2.263335
PDXDC2, 13716, -2.263426
SLBP, 16654, -2.263637
NPM3, 12584, -2.263926
CYP11B1, 4761, -2.263968
TRIM43B, 18881, -2.264240
KRTAP10-5, 9408, -2.265065
MUC3, 11946, -2.265128
LOC388630, 10400, -2.265470
NEO1, 12320, -2.265507
TTK, 19091, -2.265562
TMEM41B, 18512, -2.265711
MRGPRX4, 11728, -2.266441
AC068020.3, 268, -2.267439
KRTAP2-2, 9432, -2.268286
SOCS4, 17225, -2.268455
NDUFA12, 12243, -2.268659
RPL36AL, 15844, -2.269107
FAM129A, 6107, -2.269404
C17orf48, 2324, -2.269887
AGBL5, 693, -2.270002
DDX56, 4991, -2.270587
AANAT, 24, -2.271316
KCNQ2, 8958, -2.271533
SULT1C4, 17710, -2.271552
DDX49, 4983, -2.272173
SRP54, 17470, -2.272235
DCAF7, 4893, -2.272580
SLC25A15, 16761, -2.273416
LCE2D, 9573, -2.273948
THSD7B, 18216, -2.274501
XRCC5, 19891, -2.274995
FAM171B, 6170, -2.275235
KRTAP21-1, 9438, -2.275332
C6orf10, 2861, -2.275412
YWHAQ, 19945, -2.275740
PLA2G15, 14020, -2.276182
FAM122C, 6094, -2.276186
LRP6, 10853, -2.276702
HOXC11, 8160, -2.277938
LOC100132062, 10018, -2.278267
LOC653340, 10645, -2.278322
ITPR2, 8796, -2.278803
CBFA2T2, 3272, -2.278924
IFITM5, 8394, -2.279018
GNPAT, 7323, -2.279126
CREB3, 4433, -2.279298
C8orf56, 3000, -2.279361
KRTAP3-2, 9447, -2.280393
HDGFL1, 7835, -2.280543
C19orf42, 2398, -2.281319
LARS2, 9539, -2.281420
C6orf186, 2894, -2.281446
HUS1, 8320, -2.281597
TMEM86B, 18558, -2.281671
DIP2C, 5147, -2.281738
PTK2, 14811, -2.282262
ANXA4, 1075, -2.282614
IFNA1, 8396, -2.282658
C19orf68, 2420, -2.282849
SUCLG1, 17693, -2.284225
MYOG, 12067, -2.284311
TMEM85, 18556, -2.284361
TRPC2, 18949, -2.284931
CC2D2A, 3303, -2.285032
CD82, 3620, -2.285663
HOXB13, 8150, -2.285791
TMSB15B, 18604, -2.286040
CLDN9, 4069, -2.286047
LOC100288083, 10149, -2.286169
DNAJB11, 5245, -2.286700
PAPLN, 13440, -2.286729
ANO1, 1044, -2.286733
NBPF7, 12176, -2.286763
FIBCD1, 6591, -2.286902
TSNAX, 19003, -2.287726
ZC3H12C, 20012, -2.287844
BAG1, 1683, -2.287868
RUNDC2A, 16011, -2.288524
CRY1, 4487, -2.288533
C1orf101, 2453, -2.288765
PDLIM2, 13699, -2.288974
METTL2B, 11421, -2.289129
EXOG, 5979, -2.289535
ADH1C, 623, -2.289783
LOC646509, 10589, -2.289998
PHF3, 13859, -2.290287
SOSTDC1, 17248, -2.290321
SOX17, 17256, -2.290345
HAUS3, 7768, -2.290588
PNLIPRP2, 14184, -2.291354
GLIS1, 7222, -2.291464
ANKRD60, 1032, -2.291755
FAM83C, 6334, -2.292264
TRGV5, 18839, -2.292374
LOC731157, 10767, -2.292491
GPBAR1, 7381, -2.293520
LOC391334, 10422, -2.294129
NAP1L4, 12132, -2.294224
FKSG2, 6626, -2.294849
SMARCC1, 17068, -2.294957
NDUFB1, 12259, -2.295083
MGAT1, 11461, -2.295135
CRIM1, 4452, -2.295188
C6orf97, 2926, -2.296219
USP30-AS1, 19463, -2.296367
AC144830.1, 404, -2.296541
LRRC17, 10864, -2.297397
OR2T11, 13024, -2.297427
ENAM, 5773, -2.297629
MBTPS1, 11276, -2.298136
LOC728734, 10700, -2.298660
ASB8, 1417, -2.298845
PCDHGA5, 13573, -2.299261
MYOC, 12063, -2.299592
A2ML1, 8, -2.299802
PHB, 13837, -2.300369
RIPK1, 15442, -2.300995
IGHA1, 8451, -2.301146
C20orf103, 2571, -2.303195
MRPL35, 11757, -2.304033
ZCCHC8, 20043, -2.304104
TMEM42, 18513, -2.305865
MRPL49, 11774, -2.305942
ERC2-IT1, 5875, -2.305969
MXRA5, 11976, -2.306232
LSM12, 10953, -2.306317
ARL17P1, 1316, -2.307220
CCDC149, 3356, -2.307332
ZNF449, 20374, -2.307474
MAFA, 11060, -2.307543
ELOF1, 5730, -2.307981
EIF4H, 5698, -2.308343
CHCHD2, 3888, -2.308629
RABGAP1, 15022, -2.308720
VPS26A, 19606, -2.308978
GPX5, 7533, -2.309197
RBP2, 15218, -2.309444
WBP2, 19676, -2.309669
SLC35E1, 16872, -2.309738
EOMES, 5808, -2.309944
PIK3IP1, 13941, -2.310015
MMS19, 11627, -2.310315
HN1, 8094, -2.311299
TEF, 18081, -2.311740
SEC22C, 16273, -2.311957
CCND3, 3495, -2.312781
PATE4, 13490, -2.312809
ZNF37BP, 20325, -2.313267
MFN2, 11445, -2.313703
RALA, 15068, -2.313978
LSM2, 10956, -2.314888
TOR1AIP2, 18725, -2.315074
C9orf62, 3057, -2.315538
BSPRY, 1948, -2.316228
LOC100289341, 10210, -2.317186
FYTTD1, 6890, -2.317787
RBM27, 15185, -2.317792
CLVS2, 4149, -2.317858
HNRNPD, 8111, -2.318303
RSF1, 15967, -2.318334
CCDC18, 3369, -2.318349
C1orf168, 2493, -2.318681
LOC440577, 10486, -2.318865
NUP43, 12767, -2.319671
LOC401777, 10459, -2.320013
MATR3, 11250, -2.320225
SMARCD2, 17071, -2.320366
C17orf89, 2352, -2.320594
WDR75, 19751, -2.320602
SPTLC1, 17435, -2.320687
UCRC, 19331, -2.320818
UBAC2, 19230, -2.321186
ARHGAP4, 1270, -2.321460
RP11-2F9.2, 15650, -2.322302
FLJ40536, 6670, -2.322627
OR3A2, 13041, -2.322719
TBC1D27, 17944, -2.322901
STAB2, 17566, -2.323030
KDM5C, 9010, -2.323402
MOGAT2, 11651, -2.323586
SPINK7, 17377, -2.323627
LINC00086, 9730, -2.323748
KIAA1881, 9147, -2.323912
GPR27, 7474, -2.324073
ITIH2, 8778, -2.324211
LOC728532, 10685, -2.324292
C6orf226, 2906, -2.324700
GNG8, 7314, -2.324742
OR8U8, 13253, -2.324830
LOC441601, 10500, -2.325597
PORCN, 14295, -2.325666
LRRC41, 10894, -2.326518
C5orf45, 2843, -2.326795
SERINC1, 16365, -2.327014
MTTP, 11931, -2.327294
HBEGF, 7784, -2.327319
FCER2, 6482, -2.328001
CLEC3B, 4088, -2.328340
KIAA1549, 9125, -2.328345
GAGE3, 6957, -2.328470
C2orf27A, 2684, -2.328880
KRTAP2-4, 9434, -2.328932
AC004409.1, 125, -2.329093
CHD2, 3898, -2.329470
SCCPDH, 16161, -2.329703
KIAA1009, 9078, -2.330489
ABCA9, 48, -2.330614
HIGD1B, 7925, -2.331028
ZNF792, 20633, -2.331573
IGF2, 8431, -2.331929
NUTF2, 12781, -2.332198
PLA2R1, 14037, -2.332662
AC139768.2, 401, -2.333203
BUB3, 1991, -2.333783
MGAT3, 11463, -2.333974
HLA-DQA1, 8029, -2.334090
C13orf1, 2162, -2.334951
SNX19, 17197, -2.334954
PSMD14, 14743, -2.335188
TAS2R45, 17908, -2.335603
PSD3, 14694, -2.336579
GPR1, 7407, -2.336875
GABRB1, 6930, -2.336949
TPO, 18766, -2.337606
SNX1, 17187, -2.338874
OR4M1, 13077, -2.340360
KRTAP12-3, 9416, -2.340654
SIM2, 16607, -2.340749
SGCB, 16485, -2.340805
KIAA1772, 9141, -2.340912
ZNF611, 20497, -2.341035
OR7G2, 13229, -2.341135
RP11-357H14.1, 15664, -2.341973
MGC2848, 11480, -2.342088
C21ORF119, 2628, -2.342506
TBC1D30, 17949, -2.343424
BANF2, 1703, -2.343493
PTPRB, 14846, -2.343562
TLK1, 18282, -2.343679
PDXDC1, 13715, -2.343880
GCGR, 7059, -2.343912
HSPA14, 8266, -2.344215
TCF3, 18023, -2.344300
TNS3, 18692, -2.344741
CCL2, 3469, -2.344903
SCAMPER, 16148, -2.345324
GHRH, 7148, -2.345926
GUCY2C, 7688, -2.346067
LHB, 9671, -2.346317
DAD1, 4847, -2.346498
FGD2, 6539, -2.346816
ZC3H13, 20014, -2.346890
LINC00305, 9765, -2.347091
C6orf145, 2881, -2.347223
ZFAND3, 20079, -2.347474
REPIN1, 15291, -2.348424
DMTF1, 5220, -2.349198
AC011498.3, 202, -2.350241
GRN, 7595, -2.350720
CAMK2G, 3174, -2.350825
DENND4C, 5050, -2.350942
SLC41A1, 16916, -2.351297
AC009163.1, 176, -2.351675
DUOXA1, 5442, -2.351811
PEX19, 13765, -2.351873
LTBP3, 10975, -2.352080
KCTD17, 8980, -2.352573
UBXN2A, 19311, -2.352580
ZNRF4, 20692, -2.353370
CRB1, 4426, -2.353397
OR5AP2, 13146, -2.353839
B3GALNT1, 1643, -2.353846
PDZD8, 13725, -2.354151
KLHL20, 9262, -2.354188
C2orf28, 2686, -2.354702
CYB561D2, 4737, -2.354838
NR2C1, 12617, -2.355142
ARMC4, 1339, -2.355189
SMAD2, 17051, -2.355968
KRTAP10-8, 9411, -2.356057
LDLRAD3, 9613, -2.356404
CORO1C, 4332, -2.356428
SLC35D1, 16869, -2.357926
TADA2B, 17834, -2.358056
LOC100130932, 9965, -2.358086
PRKRIR, 14573, -2.358565
TGS1, 18173, -2.358924
FLJ37396, 6660, -2.359102
XRN2, 19895, -2.359151
ACER1, 448, -2.359234
CDRT4, 3747, -2.359710
HS2ST1, 8214, -2.360278
SLC17A5, 16702, -2.360600
GPR151, 7444, -2.360849
KIAA1949, 9149, -2.361079
SYN1, 17768, -2.361879
NME3, 12484, -2.362005
AGBL3, 691, -2.362585
ORC3L, 13269, -2.362832
ANKRD13A, 974, -2.362852
OXT, 13345, -2.362938
NANOGP8, 12123, -2.363310
PHIP, 13865, -2.363623
SP5, 17277, -2.363651
CLDN3, 4063, -2.364212
MYLK, 12031, -2.365072
ZNF492, 20398, -2.365096
CFI, 3862, -2.365143
INPP4B, 8622, -2.365420
ZNF43, 20356, -2.365561
AC012100.1, 206, -2.365684
SLC1A1, 16713, -2.365724
NTF3, 12696, -2.366127
PABPCP5, 13382, -2.366278
C13orf36, 2175, -2.366487
IGF2BP2, 8434, -2.366503
MC2R, 11279, -2.366720
HLA-DOA, 8024, -2.366983
BUD13, 1992, -2.367988
GOSR1, 7361, -2.368256
PFDN6, 13779, -2.368499
PTPN21, 14836, -2.368909
PSMA2, 14712, -2.369108
PPP1R13L, 14398, -2.369289
TM4SF18, 18307, -2.369491
MRGPRG, 11724, -2.369879
TMEM45B, 18517, -2.369911
BCL6, 1773, -2.370056
ZNF491, 20397, -2.371192
OR7E5P, 13226, -2.371275
MAGEL2, 11096, -2.371509
DEFB132, 5031, -2.371710
GOLGA2, 7335, -2.371787
CASP12, 3244, -2.371955
RBM28, 15186, -2.372331
ZNF502, 20405, -2.372762
FCHO2, 6493, -2.372785
SDPR, 16253, -2.373094
GDA, 7076, -2.373678
C9orf9, 3073, -2.373735
LSM4, 10958, -2.374038
SFTA3, 16474, -2.374140
SCGB1D1, 16172, -2.374462
RAGE, 15064, -2.375504
TBKBP1, 17966, -2.375610
RP11-666A20.1, 15717, -2.376453
ELAVL1, 5708, -2.376886
GNAZ, 7297, -2.376997
GAL3ST3, 6964, -2.377369
MT1F, 11864, -2.377656
RPS27AP11, 15900, -2.377861
GRAPL, 7545, -2.379117
METTL12, 11416, -2.380196
SEMA3C, 16305, -2.381188
CHORDC1, 3939, -2.382446
C18orf58, 2376, -2.383178
PROP1, 14608, -2.383292
POLA1, 14219, -2.383404
HEPH, 7869, -2.383418
TMPPE, 18586, -2.383812
NDUFV3, 12284, -2.383840
HMGB3, 8064, -2.383878
TIPARP, 18262, -2.384800
PPY, 14461, -2.384927
RND3, 15484, -2.385231
CIR1, 4005, -2.385271
IMMP2L, 8585, -2.385589
IQCH, 8684, -2.385686
MAPRE1, 11204, -2.386327
GABRP, 6938, -2.386630
LOC100289058, 10197, -2.386742
KCNK10, 8932, -2.387039
AC106739.1, 347, -2.387256
PTCH1, 14777, -2.387388
ADAMTS9, 586, -2.387750
TOMM22, 18705, -2.388116
PARD3B, 13458, -2.388832
NODAL, 12511, -2.388871
SLC18A3, 16709, -2.388921
REXO2, 15308, -2.389277
ESRP2, 5925, -2.389333
WBP4, 19678, -2.389669
KIAA0247, 9041, -2.389804
RNF180, 15526, -2.390396
OR10H5, 12912, -2.391426
CTSO, 4649, -2.392488
DNAJA3, 5242, -2.392747
SELT, 16302, -2.392762
NLRP4, 12471, -2.392772
C1orf50, 2533, -2.393554
BRI3, 1920, -2.393964
KCMF1, 8872, -2.393990
SH3BGRL3, 16525, -2.394382
ACN9, 455, -2.394788
CDC42EP4, 3664, -2.395178
USP37, 19470, -2.395856
SLC5A5, 16955, -2.395983
ICAM3, 8343, -2.396299
RP1-215K18.2, 15605, -2.396534
SHANK3, 16551, -2.397272
SEMA3E, 16307, -2.397529
C9orf116, 3020, -2.397541
BRD3, 1909, -2.397628
LOC100130262, 9949, -2.397822
MOB1A, 11637, -2.398545
SP110, 17271, -2.398984
RP11-115C21.2, 15613, -2.399357
SLC25A12, 16758, -2.399402
H2AFV, 7724, -2.399751
ZNF296, 20279, -2.400225
LOC100130256, 9948, -2.401863
BTBD9, 1964, -2.402593
FLJ45482, 6679, -2.403027
RAB9BP1, 15017, -2.403374
TLE2, 18278, -2.403429
ANKRD49, 1021, -2.403472
MYBBP1A, 11983, -2.404096
NEURL, 12329, -2.405230
ADARB2-AS1, 597, -2.405350
LOC100293440, 10271, -2.405425
BAG2, 1684, -2.405563
WDR49, 19726, -2.406019
AC011500.2, 203, -2.406156
NPL, 12579, -2.406496
FBXL6, 6428, -2.406800
FLRT1, 6688, -2.407048
CXorf22, 4712, -2.407090
TRIO, 18920, -2.407329
MGST1, 11500, -2.407480
TMEM43, 18514, -2.408253
EBF4, 5531, -2.408298
LOC649305, 10618, -2.408371
GPR89B, 7507, -2.408453
DCT, 4920, -2.408613
TTC39C, 19080, -2.408990
OR14A16, 12948, -2.409112
SLC29A4, 16823, -2.409276
KCNIP1, 8911, -2.409400
TEX26, 18115, -2.409515
POP5, 14290, -2.409999
GRIN2C, 7572, -2.411163
LPAL2, 10800, -2.411477
MYH2, 12011, -2.411640
FLT4, 6694, -2.411952
BRI3BP, 1921, -2.411967
ZNF330, 20300, -2.412109
PNRC1, 14208, -2.412237
C6orf81, 2922, -2.412383
LOC100128009, 9878, -2.412887
MRPL47, 11772, -2.413028
ARMC1, 1334, -2.413568
CNOT4, 4199, -2.414083
PLEK2, 14082, -2.415843
PRR10, 14634, -2.415893
HOXA11-AS1, 8140, -2.416438
AC110619.2, 355, -2.416988
NR4A3, 12629, -2.417050
TOB2, 18696, -2.417212
RARRES3, 15111, -2.417546
ALS2CR8, 892, -2.417558
ST3GAL1, 17540, -2.418954
IRS4, 8717, -2.419329
SERPINA2, 16377, -2.419595
COPA, 4304, -2.419769
LOC100129848, 9937, -2.419897
EMCN, 5745, -2.420003
PIGM, 13915, -2.420582
KIAA0100, 9030, -2.420636
NT5C3, 12688, -2.420717
CDKL2, 3725, -2.420840
HTRA2, 8315, -2.421656
HEATR7A, 7848, -2.421660
HEATR6, 7847, -2.421669
MCM7, 11309, -2.421671
OR4K2, 13074, -2.422585
C17orf45, 2321, -2.422987
C9orf25, 3042, -2.423716
PDE2A, 13655, -2.423917
PHC2, 13840, -2.424126
TMED9, 18352, -2.424180
C6orf64, 2919, -2.424786
FAM13B, 6128, -2.425103
ZAN, 19956, -2.425501
WDR41, 19716, -2.425976
C22orf25, 2660, -2.426926
LOC728802, 10705, -2.427619
OR8D4, 13239, -2.427703
HPS5, 8191, -2.427932
PHF11, 13845, -2.428198
KIAA0317, 9043, -2.428651
CHURC1, 3989, -2.428696
CTC-463N11.3, 4599, -2.428764
FCER1A, 6480, -2.429192
C2orf78, 2725, -2.430677
CSNK1E, 4543, -2.431224
VWA3A, 19650, -2.431299
GRIP1, 7578, -2.433225
TNRC6B, 18689, -2.433367
USP18, 19449, -2.433574
MAS1L, 11234, -2.434130
ACSS1, 497, -2.434356
ADSS, 661, -2.434534
PBX4, 13513, -2.434881
OR5B17, 13151, -2.436036
TCTN1, 18052, -2.436096
LTF, 10979, -2.436213
SCMH1, 16185, -2.436678
COQ10A, 4320, -2.436727
TRAF3IP1, 18798, -2.436732
DPYSL5, 5385, -2.436826
KRTAP4-3, 9453, -2.436898
DIMT1, 5140, -2.437731
ATXN10, 1606, -2.437947
LHFPL3-AS2, 9677, -2.438101
SMARCAD1, 17065, -2.438182
C20orf144, 2585, -2.438462
RP11-14I4.3, 15621, -2.438824
C12orf33, 2122, -2.438896
GSC2, 7607, -2.439718
ANKRD23, 992, -2.439873
RPL10L, 15798, -2.439882
UBE2Z, 19275, -2.440695
NUBP2, 12716, -2.441325
SETX, 16432, -2.441386
ARHGEF15, 1283, -2.441721
ZNF598, 20488, -2.441799
TNXB, 18694, -2.441849
PMF1, 14160, -2.442113
ITGB4, 8771, -2.442346
FHOD1, 6589, -2.442349
FAM166B, 6160, -2.442373
RDH10, 15252, -2.442527
UBE2D3, 19247, -2.442531
AHCYL1, 727, -2.443335
OR2A4, 12986, -2.443374
TEDDM1, 18080, -2.443444
SPACA1, 17283, -2.444132
CHMP4A, 3930, -2.444699
C9orf46, 3049, -2.445294
MYH3, 12012, -2.445398
AAK1, 22, -2.445736
BSND, 1946, -2.446690
RAD9A, 15054, -2.447007
AC005829.1, 142, -2.447501
DCI, 4905, -2.447811
PPIAL4B, 14358, -2.448419
ALAD, 818, -2.448908
PPIF, 14366, -2.450368
FBXO43, 6457, -2.450474
CYYR1, 4834, -2.450644
PDZD11, 13720, -2.450668
C5orf49, 2847, -2.451676
C2orf27B, 2685, -2.451684
JAKMIP1, 8815, -2.453941
TIGD7, 18239, -2.454001
MEG3, 11377, -2.454193
TEX264, 18117, -2.454779
ING3, 8605, -2.455768
GLYCTK, 7265, -2.455931
TCP1P3, 18045, -2.456084
NFE2L3, 12356, -2.456395
CCNI2, 3504, -2.456701
CTCFL, 4602, -2.457043
CNTNAP3, 4225, -2.457236
SLC2A4, 16834, -2.457647
SH3PXD2A, 16539, -2.457748
ANKRD30BP2, 999, -2.458151
FAM95B1, 6356, -2.458261
MGC27345, 11479, -2.458456
C7orf50, 2955, -2.458762
MNX1, 11635, -2.458865
C1orf69, 2548, -2.460367
PURG, 14882, -2.460484
ZNF771, 20612, -2.460785
C9orf114, 3019, -2.460792
CXCL6, 4697, -2.461046
SIPA1L3, 16614, -2.461100
FYCO1, 6888, -2.461176
SEC24B, 16278, -2.461468
NAPG, 12138, -2.461637
GRTP1, 7602, -2.461639
RAN, 15079, -2.461677
TREH, 18829, -2.461806
ISL1, 8730, -2.461832
KRTAP1-3, 9398, -2.462386
VMAC, 19582, -2.462415
FAM118A, 6084, -2.462610
ZNHIT2, 20684, -2.462780
GPX1P1, 7529, -2.462850
RABEP2, 15020, -2.464543
DSTNP3, 5422, -2.464884
ACP5, 473, -2.465075
AC013356.3, 213, -2.465774
SUSD4, 17739, -2.466067
FDXR, 6513, -2.466157
PIK3R2, 13943, -2.466527
SLAMF1, 16649, -2.466699
PRB1, 14489, -2.468935
TMEM14C, 18405, -2.469075
PSEN2, 14697, -2.469498
FAM172A, 6171, -2.469870
ZNF750, 20599, -2.470553
AC138028.2, 396, -2.470944
LOC728601, 10690, -2.471864
ACIN1, 452, -2.472259
FAM54B, 6280, -2.473367
SLC35D3, 16871, -2.473590
CD80, 3618, -2.474626
CLEC4M, 4095, -2.474872
SCN4A, 16197, -2.474925
PDE11A, 13650, -2.475436
ERCC8, 5883, -2.475792
PTPRT, 14863, -2.475969
DEFB136, 5033, -2.476269
MEGF8, 11381, -2.477571
TMED2, 18345, -2.477638
RPS17, 15886, -2.477664
MRPL51, 11776, -2.477738
CCDC90A, 3446, -2.477793
C1orf9, 2560, -2.477958
PLSCR3, 14137, -2.478202
SLC17A8, 16705, -2.479000
MAOB, 11135, -2.479015
STRN3, 17659, -2.479034
POLR2J4, 14257, -2.479309
ACSM2A, 493, -2.479378
PGLYRP3, 13819, -2.479629
USP39, 19472, -2.479854
SLC31A1, 16851, -2.479998
TEK, 18083, -2.482792
C20orf71, 2618, -2.483044
DPY19L4, 5378, -2.483046
DISP2, 5158, -2.483243
RABL5, 15031, -2.483327
C3orf21, 2745, -2.483560
DCTN1, 4922, -2.483630
ZMYND15, 20160, -2.483714
SMPD3, 17100, -2.483978
CCDC34, 3382, -2.484054
SCD5, 16163, -2.484630
CTRL, 4635, -2.485001
KCNJ16, 8922, -2.485789
SNX6, 17215, -2.485925
APOBEC3B, 1181, -2.485987
C8orf47, 2996, -2.487025
PP2672, 14323, -2.487190
CLCC1, 4038, -2.488506
HNRNPH1, 8113, -2.488857
KRTAP4-14, 9451, -2.488950
OR3A3, 13042, -2.489157
HTR3E, 8309, -2.489349
RSAD1, 15962, -2.490108
AKAP14, 765, -2.490560
AC011346.1, 196, -2.491001
LASP1, 9541, -2.491359
OTOL1, 13309, -2.491895
C20orf3, 2609, -2.492150
NME5, 12486, -2.493053
FAM197Y2P, 6205, -2.493353
DLX6, 5201, -2.493594
PTPRF, 14851, -2.493742
HIST1H1C, 7946, -2.494023
PHC1, 13839, -2.494453
ASF1B, 1428, -2.494503
ABCC6, 67, -2.494673
C1orf97, 2567, -2.496047
LARP4, 9534, -2.496767
ITIH1, 8777, -2.497125
UCN2, 19326, -2.497706
HTN1, 8295, -2.498286
UBL3, 19283, -2.498327
ANXA11, 1068, -2.498416
LOC729213, 10717, -2.499109
SENP5, 16328, -2.499925
FAM115C, 6079, -2.499953
F9, 6019, -2.499986
LOC131055, 10301, -2.500530
PPARD, 14337, -2.500788
DLSTP, 5195, -2.500993
OR51G1, 13100, -2.501073
NOL6, 12518, -2.501395
CARHSP1, 3227, -2.502034
SCO1, 16208, -2.502312
DEFB105A, 5011, -2.502396
TOR3A, 18728, -2.503032
ADAMDEC1, 567, -2.503445
MGC21881, 11476, -2.503522
GCG, 7058, -2.503680
CC2D1B, 3302, -2.503951
MAST2, 11238, -2.504403
C1orf187, 2505, -2.504408
LOC100132161, 10020, -2.504744
BREA2, 1917, -2.504808
TTC29, 19067, -2.504918
LOC100289079, 10200, -2.505540
NPPB, 12587, -2.505805
ATXN1L, 1607, -2.506150
FBXO30, 6445, -2.506165
OTUD5, 13321, -2.506252
NFE2L3P2, 12357, -2.506459
FAF2, 6039, -2.506463
CICP8, 3997, -2.507035
UXS1, 19514, -2.507406
HEATR7B1, 7849, -2.508303
CCKAR, 3458, -2.508579
OR52N2, 13129, -2.508629
TPM3, 18763, -2.509396
MMP12, 11605, -2.509609
MGC42157, 11488, -2.509898
RP11-446H18.3, 15681, -2.510203
PCDH15, 13530, -2.510393
FTH1P20, 6842, -2.511238
ARHGEF5, 1291, -2.511650
COL19A1, 4254, -2.511682
PCK1, 13597, -2.512256
TMED7, 18350, -2.512457
ZNF326, 20298, -2.512851
LTBP2, 10974, -2.513605
ASTL, 1454, -2.514142
LOC100287260, 10108, -2.514432
SH2B1, 16509, -2.514562
MYL12B, 12022, -2.514787
OR10R2, 12920, -2.515469
TBXA2R, 17992, -2.515687
RP4-737E23.4, 15756, -2.515736
DDIT3, 4946, -2.515769
COL14A1, 4249, -2.515782
FAM129C, 6109, -2.516308
SRRT, 17485, -2.516320
METTL10, 11414, -2.516394
ZPBP, 20697, -2.517691
MBIP, 11263, -2.517711
LOC100288893, 10186, -2.517896
LAMA3, 9509, -2.517954
LTB4R, 10971, -2.518351
TALDO1, 17869, -2.518647
KDELR2, 8997, -2.518986
TP73-AS1, 18748, -2.519306
PSD, 14692, -2.519332
AC093310.1, 321, -2.519373
SIVA1, 16628, -2.519789
FOXL1, 6767, -2.519897
TPTE2P1, 18786, -2.519939
ACYP1, 538, -2.520432
DNAJC5, 5280, -2.521006
NIT2, 12424, -2.521645
ERP29, 5907, -2.523275
HRH3, 8208, -2.524571
GARNL4, 7008, -2.524822
TAL2, 17868, -2.525713
AVL9, 1626, -2.526005
KLK2, 9294, -2.526092
DR1, 5387, -2.527255
THUMPD1, 18218, -2.527658
FAM188B, 6198, -2.527947
ESPL1, 5919, -2.527986
NDUFA10, 12241, -2.528638
RP1-172N19.1, 15603, -2.528847
S1PR4, 16066, -2.529326
TREX2, 18838, -2.530257
FBP1, 6408, -2.530392
LOC645722, 10576, -2.531561
ADM, 635, -2.531839
