DBT, 4883, -2.858109
TRAPPC2, 18816, -2.859566
ATP5F1, 1545, -2.860024
TNFRSF10A, 18629, -2.860424
TCTE3, 18048, -2.860616
RAB4A, 15002, -2.860732
SSBP3, 17496, -2.861474
TMEM129, 18381, -2.861546
ECSCR, 5549, -2.861691
CLEC18A, 4079, -2.861859
ORAOV1, 13266, -2.863486
SFTPA1, 16475, -2.863857
ADAD1, 542, -2.864144
MRGPRX2, 11726, -2.864283
FAM108A4P, 6062, -2.864412
PACS1, 13386, -2.864428
LOC100288315, 10165, -2.864506
MACROD2, 11049, -2.864725
USP51, 19487, -2.864790
ZNF280B, 20267, -2.865637
MOBKL2A, 11640, -2.866073
C6ORF208, 2857, -2.867805
LOC284009, 10350, -2.867909
OR51A7, 13090, -2.868362
SEPT14, 16345, -2.868701
LOC100287986, 10143, -2.869135
FARP1, 6379, -2.869580
KCNJ16, 8922, -2.870126
GPR139, 7434, -2.870837
TIPIN, 18263, -2.871023
MLX, 11589, -2.871183
XXBAC-BPG308K3.6, 19898, -2.871482
CTTNBP2, 4654, -2.871528
LRP12, 10845, -2.871667
NCOA1, 12205, -2.871855
HDAC5, 7826, -2.871955
C1orf229, 2523, -2.872027
LOC100293983, 10276, -2.873009
COL8A2, 4283, -2.873477
TMED5, 18348, -2.874084
CSF3R, 4524, -2.874659
RNF185, 15530, -2.874672
GPC6, 7389, -2.875213
HIBADH, 7917, -2.875400
OR52N5, 13131, -2.875779
C11orf65, 2089, -2.876138
CCDC102A, 3310, -2.876835
TFF2, 18140, -2.877118
DKK3, 5170, -2.877140
SYNJ2BP, 17781, -2.877782
MGC3771, 11484, -2.877991
PLB1, 14052, -2.878261
ZNF257, 20251, -2.878795
FKBP4, 6617, -2.879055
AC010980.2, 194, -2.879364
ROBO2, 15581, -2.879478
KRTAP19-8, 9430, -2.879963
GJB6, 7189, -2.880619
DUS3L, 5447, -2.880881
PLIN, 14118, -2.882172
C15orf38, 2247, -2.882285
SLC25A28, 16775, -2.882291
NDUFA1, 12240, -2.882308
C3orf23, 2747, -2.882640
FHIT, 6584, -2.882649
HYAL2, 8325, -2.882723
CXorf38, 4719, -2.882879
RP11-431H16.2, 15678, -2.882921
S1PR4, 16066, -2.883420
KPNA6, 9323, -2.883461
TTTY21, 19120, -2.885076
SRGN, 17462, -2.885434
FAM47B, 6266, -2.885778
VNN2, 19591, -2.885946
KIAA1109, 9085, -2.886952
NOL6, 12518, -2.887963
RP11-29H23.1, 15649, -2.888262
EPB41L4A, 5818, -2.888417
ABLIM1, 104, -2.888659
TCEAL2, 18001, -2.889268
GTF2F2, 7652, -2.890138
LINC00207, 9748, -2.890470
RAB35, 14980, -2.891006
HCST, 7819, -2.891022
SREBF1, 17453, -2.891471
YARS, 19906, -2.891610
FAM55B, 6282, -2.892653
AC005301.1, 136, -2.893111
TMEM119, 18371, -2.893279
TDRD3, 18064, -2.893523
SERGEF, 16362, -2.893739
OR1A2, 12953, -2.893997
NSFP1, 12670, -2.894263
GPX8, 7536, -2.894268
RPS4X, 15907, -2.895240
ZNF322P1, 20294, -2.896900
GJA3, 7179, -2.897055
PATL1, 13491, -2.897131
TTYH3, 19132, -2.897192
PLAA, 14038, -2.897574
ACPL2, 475, -2.897619
VAX2, 19539, -2.897744
TBKBP1, 17966, -2.898413
NBEAL2, 12168, -2.898894
NEUROG2, 12339, -2.899388
CASP6, 3250, -2.899876
SLC7A5, 16988, -2.900287
CBLC, 3277, -2.900380
CAPG, 3193, -2.901078
C7orf46, 2952, -2.901210
SLC22A31, 16739, -2.901358
C6ORF223, 2858, -2.901510
MGST2, 11501, -2.904259
UBR5, 19302, -2.904472
ZNF837, 20660, -2.905070
KRTAP10-3, 9406, -2.905302
FLJ45340, 6677, -2.906050
SPRY2, 17418, -2.906462
SVIL, 17750, -2.906860
TNKS, 18667, -2.907021
ZBTB26, 19979, -2.907362
CACNA1H, 3116, -2.907442
RPS19, 15888, -2.907540
ABHD6, 96, -2.909332
DDX47, 4982, -2.909564
BCCIP, 1753, -2.910241
BRD1, 1907, -2.910528
MC5R, 11282, -2.910546
GRIK5, 7568, -2.912085
FAM58BP, 6287, -2.912232
ZNF286, 20274, -2.912672
ABCG2, 79, -2.912691
DNAJC3-AS1, 5277, -2.913084
ADRBK2, 658, -2.913156
ZNF629, 20513, -2.913189
AVP, 1627, -2.913449
BLCAP, 1841, -2.913642
FYCO1, 6888, -2.914058
HIST2H3A, 8004, -2.914771
AMBN, 899, -2.915482
PIWIL2, 13985, -2.915531
GPSM1, 7523, -2.915884
ACCN2, 439, -2.915925
AP003170.1, 1111, -2.916289
FLJ39061, 6666, -2.916485
UBE2F, 19252, -2.916580
ZNRF2P1, 20690, -2.916824
SCGB1D2, 16173, -2.916971
ACRBP, 479, -2.919549
RBM12B, 15171, -2.920018
LOC643630, 10540, -2.920902
MOS, 11671, -2.920994
PARL, 13466, -2.921326
FILIP1, 6601, -2.921428
PCNX, 13607, -2.922004
ART5, 1387, -2.922457
EEF2K, 5582, -2.923139
WDR6, 19736, -2.924149
FOXD4L4, 6752, -2.924855
NFKBID, 12367, -2.924862
STAMBP, 17578, -2.928798
SNAPC3, 17131, -2.929500
TNXB, 18694, -2.929672
SPDYC, 17343, -2.929732
TRPC1, 18948, -2.929735
LRRC25, 10871, -2.930003
RNF183, 15529, -2.930387
IQCA1, 8673, -2.931332
MAPK15, 11187, -2.932295
LOC283665, 10343, -2.932561
FAM46D, 6264, -2.933272
ANKRD54, 1026, -2.934002
MKI67IP, 11553, -2.934846
KRTAP12-4, 9417, -2.934972
ENAH, 5772, -2.936021
GPR52, 7488, -2.937905
ZNF275, 20263, -2.938793
KRTAP10-6, 9409, -2.939107
RNF133, 15502, -2.939450
CCDC66, 3414, -2.940605
KLHL21, 9263, -2.940762
MYBPH, 11989, -2.940965
ZRSR2, 20703, -2.941018
KCNG2, 8900, -2.941191
SLC7A6, 16990, -2.941369
PACSIN3, 13390, -2.941381
XIAP, 19861, -2.941452
AC115090.1, 363, -2.942057
C7orf16, 2933, -2.942086
FAM108A5P, 6063, -2.942401
TMSB15A, 18603, -2.944736
GPX7, 7535, -2.945296
SPIRE2, 17385, -2.946916
C11orf59, 2085, -2.947164
PSMG4, 14760, -2.947265
AC008735.3, 167, -2.947378
MCCC2, 11290, -2.947548
LRP4, 10850, -2.948378
FAM82A2, 6330, -2.948512
OR10P1, 12918, -2.949377
NSUN2, 12676, -2.950094
VSIG2, 19632, -2.950612
GPR175, 7460, -2.951246
ABCC6, 67, -2.953104
CPA2, 4366, -2.954310
COLQ, 4290, -2.954914
PRKY, 14575, -2.954924
RNF114, 15492, -2.955842
MUC3, 11946, -2.956465
APOL4, 1198, -2.957232
AGER, 694, -2.957437
ZNF530, 20429, -2.957442
OS9, 13278, -2.957946
VPREB1, 19595, -2.957985
PMP2, 14165, -2.958029
RPL10, 15796, -2.958084
HOXB2, 8151, -2.958106
ZNF467, 20381, -2.958229
CTNNBIP1, 4624, -2.958447
SOX17, 17256, -2.958843
GPX1, 7528, -2.958849
ATP5O, 1555, -2.958936
MRGPRX1, 11725, -2.959386
C7orf55, 2959, -2.959458
SFXN4, 16482, -2.960207
ZNF423, 20351, -2.960458
LCE1A, 9564, -2.960939
PCDHGA1, 13568, -2.961469
ACOT13, 460, -2.962073
PSMB11, 14721, -2.962338
DTYMK, 5438, -2.962405
TRABD, 18793, -2.963090
RP11-23D24.1, 15636, -2.963319
DSCR6, 5409, -2.963772
METTL8, 11428, -2.963790
TMEM62, 18537, -2.964911
FJX1, 6608, -2.965533
ATF4, 1475, -2.965998
DEFB118, 5021, -2.966227
CPAMD8, 4371, -2.968028
INHBC, 8612, -2.970350
ITSN1, 8801, -2.970499
BEST4, 1806, -2.971050
EPB41L5, 5821, -2.971244
PPM1N, 14387, -2.971264
FYN, 6889, -2.971452
RPL32, 15837, -2.971620
CRABP1, 4421, -2.972664
ALDH4A1, 836, -2.973255
RP11-351K3.1, 15663, -2.973335
RP11-404P21.6, 15674, -2.973388
NRIP3, 12649, -2.973832
SLC41A3, 16918, -2.974655
LRRC42, 10895, -2.975019
ABCA6, 45, -2.975359
EFHB, 5598, -2.976462
BRWD1-IT2, 1939, -2.976636
MINK1, 11529, -2.978023
AC013553.1, 216, -2.978584
SETD4, 16422, -2.978648
C1orf88, 2558, -2.978679
SERPINA3, 16378, -2.978865
PIP5K1A, 13963, -2.979012
PNPLA8, 14205, -2.980253
LOC100131756, 10007, -2.980474
KIR2DS4, 9204, -2.980614
ZHX2, 20128, -2.980879
RRS1, 15960, -2.981203
SREBF2, 17454, -2.981478
WNT7B, 19822, -2.981712
CD86, 3623, -2.982263
PCSK5, 13619, -2.982386
AC024560.3, 250, -2.982552
F5, 6015, -2.983084
TRIP4, 18926, -2.983103
KRT28, 9358, -2.983781
AKAP12, 763, -2.983825
GFRA4, 7121, -2.984215
ENTPD2, 5800, -2.985446
DHX33, 5122, -2.985826
PK4P, 13990, -2.986344
PECAM1, 13735, -2.986457
C11orf54, 2082, -2.986628
OR2T12, 13025, -2.986965
KTN1, 9487, -2.987646
PYGM, 14916, -2.988644
DTX3, 5435, -2.988730
PHPT1, 13883, -2.988878
SYDE1, 17763, -2.989757
LOC653506, 10648, -2.990787
UQCR11, 19411, -2.990937
BCKDHB, 1757, -2.990956
AC066593.1, 267, -2.991672
ABCD4, 73, -2.991851
SLC22A6, 16742, -2.992289
C12orf53, 2141, -2.992674
CHRNA1, 3952, -2.993981
CYP4V2, 4813, -2.994619
PTGER2, 14791, -2.994788
ZNRF4, 20692, -2.995598
RPS7, 15922, -2.997207
GJA1, 7177, -2.997355
FASTKD1, 6388, -2.997447
FAM115C, 6079, -2.998781
GALR3, 6994, -2.999388
SCLY, 16184, -2.999676
MSTN, 11856, -2.999758
LOC100294391, 10285, -3.001015
HDAC4, 7825, -3.001357
OTOP1, 13310, -3.001724
LOC100288128, 10152, -3.001972
AKR7A2P1, 790, -3.002144
GRIN2C, 7572, -3.002879
AGPAT5, 706, -3.003849
SETD3, 16421, -3.003884
PRR19, 14642, -3.003949
DDB2, 4940, -3.004290
LUM, 10984, -3.004602
OR5T1, 13182, -3.008114
RNASEL, 15479, -3.008117
LOC284648, 10358, -3.008160
SLC35F5, 16879, -3.008189
C14orf23, 2218, -3.009216
SFT2D1, 16469, -3.009478
DIAPH1, 5134, -3.010182
LMLN, 9849, -3.012223
MAPKAPK3, 11200, -3.013121
RPS24, 15894, -3.013254
ALKBH1, 861, -3.013645
CD27, 3570, -3.014138
SLC4A2, 16941, -3.014386
NOB1, 12504, -3.014686
NF2, 12344, -3.014823
LOC100133337, 10063, -3.015130
PXDN, 14901, -3.015812
SLC7A14, 16984, -3.016182
CNTFR, 4215, -3.017549
TUBB1, 19146, -3.017692
TSSK4, 19042, -3.018047
PHF5A, 13860, -3.018653
KRTAP15-1, 9422, -3.019910
SAMD7, 16096, -3.020862
AC016683.6, 222, -3.021199
FXYD1, 6880, -3.021491
AUTS2, 1623, -3.021573
BTF3L4, 1968, -3.022188
KCTD6, 8989, -3.022763
SLC12A4, 16667, -3.022765
C3orf38, 2759, -3.024133
LOC100290497, 10244, -3.024207
SRGAP1, 17458, -3.024434
PRRG3, 14655, -3.024591
EHF, 5635, -3.024603
C7orf13, 2932, -3.024881
RP11-480I12.7, 15691, -3.025311
CDYL, 3758, -3.026041
AOC3, 1083, -3.026349
ATP5S, 1556, -3.026445
TMEM191B, 18457, -3.027281
FEV, 6529, -3.028544
IKZF4, 8484, -3.028739
TMEM95, 18572, -3.028980
GRINL1A, 7577, -3.029331
PIR, 13971, -3.029742
AC126544.1, 373, -3.030088
ZNF703, 20568, -3.030542
S100A6, 16052, -3.030760
OR10W1, 12924, -3.031320
NFAT5, 12347, -3.031439
CAPRIN2, 3210, -3.031825
RECK, 15263, -3.032768
SNX20, 17199, -3.033652
AHCYL2, 728, -3.033844
NDN, 12228, -3.033844
SERPINB7, 16394, -3.034143
AP000880.1, 1096, -3.034260
ARHGEF4, 1290, -3.034544
MGC16384, 11475, -3.035233
PYGO1, 14917, -3.035698
OR2M2, 13016, -3.036825
SOD2, 17230, -3.037053
LCE4A, 9579, -3.037693
ASIP, 1433, -3.037708
SLC43A1, 16919, -3.037893
GNB3, 7302, -3.037896
WDR78, 19754, -3.039291
SMAP1, 17059, -3.039431
A2M, 7, -3.039698
LOC100129463, 9922, -3.041519
KLF14, 9227, -3.042684
GMFG, 7273, -3.043010
THBS1, 18189, -3.043315
C11orf45, 2075, -3.043756
RNF115, 15493, -3.044047
EEF2, 5581, -3.045209
AC100793.3, 337, -3.046246
CLSTN2, 4140, -3.046360
NUDT7, 12745, -3.047761
GLI1, 7215, -3.048052
ENGASE, 5778, -3.048296
ATAD1, 1461, -3.048623
LOC728278, 10675, -3.048929
SCARF2, 16159, -3.050259
SLC38A6, 16896, -3.050325
OR10A6, 12897, -3.050497
LOC728914, 10710, -3.050635
FEZF1, 6532, -3.052092
GRAMD1B, 7538, -3.052356
PROP1, 14608, -3.053072
KRT74, 9380, -3.054025
CYP2J2, 4790, -3.054808
ACO1, 456, -3.056166
POFUT2, 14216, -3.056363
NDUFAF4, 12258, -3.056709
HLCS, 8047, -3.057165
LGALS3, 9652, -3.057868
TUBA1C, 19136, -3.058103
SPEM1, 17352, -3.058147
IGF2R, 8436, -3.058895
DSCAML1, 5404, -3.058996
KIAA0947, 9077, -3.060912
BDKRB1, 1790, -3.061216
UQCRQ, 19420, -3.061318
ID4, 8354, -3.061503
IL20RA, 8533, -3.062116
AMELX, 905, -3.062343
RP11-244F12.3, 15637, -3.062664
PSKH1, 14709, -3.062947
CNFN, 4173, -3.063377
RBFA, 15164, -3.064050
TMEM9, 18567, -3.065212
PDLIM3, 13700, -3.065297
RPL29P2, 15832, -3.067055
CEP70, 3828, -3.067915
DNAJC15, 5263, -3.067989
AHDC1, 729, -3.068128
TMBIM1, 18321, -3.068413
LOC199882, 10323, -3.068714
TMCC2, 18333, -3.069100
ZMAT3, 20145, -3.069204
GLYCAM1, 7264, -3.069310
RPP30, 15869, -3.070258
NIPSNAP3B, 12421, -3.070388
C1ORF210, 2431, -3.070706
DDB1, 4939, -3.071306
TMTC1, 18608, -3.072978
FLJ40712, 6671, -3.073177
TAS2R7, 17913, -3.074422
ZDHHC1, 20049, -3.074684
C17orf82, 2350, -3.075114
HMBOX1, 8052, -3.075121
RP1-286D6.2, 15608, -3.075689
PRPS1L1, 14630, -3.075842
PAM, 13426, -3.076269
DEFB119, 5022, -3.076455
FGFR1, 6569, -3.076592
PSIP1, 14708, -3.076822
RPLP2, 15863, -3.077347
MUS81, 11961, -3.078533
ZNF138, 20179, -3.079383
WHAMM, 19788, -3.080225
PTS, 14870, -3.081302
IFNA4, 8401, -3.081363
LOC100291000, 10251, -3.081533
POTED, 14301, -3.081621
JDP2, 8822, -3.082590
ZFP41, 20099, -3.082664
SMARCA1, 17061, -3.083000
CROCCP3, 4476, -3.083717
ELN, 5729, -3.083881
ALS2CR11, 889, -3.084257
SNRPB2, 17169, -3.085997
EIF3CL, 5668, -3.087456
CDKL4, 3727, -3.087604
SLC24A1, 16749, -3.087831
LMOD1, 9858, -3.088178
AC010974.2, 193, -3.088298
EIF3D, 5669, -3.088639
USMG5, 19436, -3.088781
TGIF1, 18161, -3.089133
PCDHGA7, 13575, -3.089767
UNC93B5, 19391, -3.089873
MAP6, 11174, -3.090497
VN1R4, 19587, -3.091203
CLDN19, 4058, -3.091944
TRAM1, 18810, -3.092175
RPL37A, 15846, -3.092228
PDIA4, 13689, -3.092563
LGALS13, 9648, -3.093606
TP53INP2, 18740, -3.094090
SLCO5A1, 17021, -3.094250
MDS2, 11333, -3.094964
ATF7, 1478, -3.096046
SFPQ, 16450, -3.097164
SCGB2A2, 16176, -3.097894
ST3GAL2, 17541, -3.097977
GEMIN5, 7102, -3.098567
CREM, 4447, -3.098865
CTRB1, 4632, -3.098899
BPIL1, 1896, -3.099895
FER1L6-AS2, 6523, -3.100150
C1orf87, 2557, -3.100790
PDZD7, 13724, -3.101115
C1orf151, 2486, -3.101425
BBS4, 1735, -3.101615
DLGAP4, 5188, -3.102832
ZNF595, 20485, -3.103033
CNTNAP3B, 4226, -3.103956
LOC645638, 10574, -3.104046
OR4A15, 13043, -3.105210
CHKA, 3921, -3.105230
CYP4F2, 4806, -3.105848
ANXA2P1, 1071, -3.105949
RBM19, 15178, -3.106174
AL023882.1, 798, -3.106544
RPS4Y1, 15908, -3.106716
ATXN3, 1610, -3.107225
LCE1C, 9566, -3.107742
HSPB11, 8278, -3.108280
AC044839.2, 261, -3.108884
KIAA1609, 9129, -3.108978
TTC38, 19077, -3.109056
TECPR2, 18076, -3.109428
ZNF648, 20523, -3.109730
LGALS4, 9654, -3.109999
HCN3, 7811, -3.110218
OR52W1, 13134, -3.110294
GORASP1, 7359, -3.110412
SCXB, 16225, -3.112620
IL4R, 8564, -3.113211
GOLGA3, 7337, -3.113471
FAM176A, 6178, -3.113629
ZNF730, 20588, -3.113802
OLFML2A, 12860, -3.114251
CNTN5, 4221, -3.114654
KIAA0776, 9068, -3.114851
LTV1, 10981, -3.115583
SDS, 16259, -3.115855
PTX4, 14876, -3.115945
OR2B11, 12994, -3.116012
LIPI, 9825, -3.116165
AKD1, 774, -3.116180
CXorf30, 4717, -3.116335
BRWD2, 1940, -3.116685
INPP5D, 8625, -3.116694
B3GAT2, 1652, -3.116756
TOR1AIP1, 18724, -3.118273
MEF2BNB, 11372, -3.118357
RP11-844P9.2, 15729, -3.118446
LRP10, 10843, -3.118656
RP4-800G7.1, 15761, -3.118800
CASP7, 3251, -3.119388
SLC30A10, 16842, -3.120129
ZFP36, 20095, -3.120923
HIGD1A, 7924, -3.121073
LIAS, 9689, -3.121472
PKD1L1, 13992, -3.121897
FOXF1, 6755, -3.121952
KRTAP5-10, 9461, -3.123485
USP35, 19468, -3.123898
RP9, 15776, -3.124195
OR5M3, 13176, -3.124291
CDRT15, 3746, -3.124752
MAP3K14, 11155, -3.124834
PANX2, 13435, -3.125257
CLGN, 4101, -3.125327
LRRC23, 10869, -3.125955
ZNF565, 20456, -3.127202
C6orf164, 2888, -3.127841
PHTF1, 13885, -3.128193
SULT1A2, 17704, -3.128314
DNMT3A, 5308, -3.128460
GDF7, 7089, -3.128907
ASAH2C, 1396, -3.129320
SLC4A4, 16943, -3.129904
RLIM, 15452, -3.130513
DZIP1L, 5512, -3.130614
BCL7C, 1777, -3.131174
AP3S1, 1138, -3.131535
FCER1G, 6481, -3.132995
FKBP15, 6612, -3.133235
SLCO2B1, 17017, -3.133790
C15orf59, 2263, -3.133802
SSTR3, 17515, -3.133953
TOX3, 18730, -3.134795
IVL, 8804, -3.135142
FAM167B, 6162, -3.135262
PTGER4P2, 14794, -3.135445
SLC8A1, 16994, -3.135502
LRPAP1, 10855, -3.135916
NTRK1, 12706, -3.135957
WNT16, 19812, -3.136215
EEF1E1, 5579, -3.136537
DUSP18, 5458, -3.136862
GRPEL1, 7597, -3.137117
GALNT11, 6974, -3.138579
CASP9, 3254, -3.139664
DDX24, 4968, -3.139714
INTS4L1, 8649, -3.139907
DYNC1H1, 5489, -3.139956
LILRA1, 9695, -3.140751
RUFY1, 16006, -3.142431
CD163L1, 3547, -3.142943
LOC100288929, 10190, -3.143131
ADCY9, 615, -3.144412
CLN5, 4122, -3.146250
KIAA1257, 9098, -3.146357
TP53BP2, 18735, -3.147341
DOCK7, 5325, -3.147725
PPARA, 14336, -3.148471
LOC401357, 10455, -3.149065
ZNF710, 20577, -3.149243
ELP4, 5740, -3.149837
APH1B, 1163, -3.150691
OSTCP1, 13301, -3.151234
CSNK1G2, 4545, -3.151556
LOC100289173, 10203, -3.152569
COMMD3, 4294, -3.153072
UPP1, 19407, -3.153262
TECTB, 18079, -3.153516
C3orf52, 2767, -3.154696
LONP2, 10788, -3.154828
LOC100131704, 10000, -3.154985
UPF1, 19398, -3.155103
KIF1A, 9169, -3.155975
WIPF3, 19797, -3.156006
MPDU1, 11679, -3.156530
MAP3K3, 11158, -3.157142
FOXL1, 6767, -3.157681
TRIM41, 18878, -3.159393
C2orf84, 2730, -3.159768
MBOAT1, 11271, -3.160040
PLEKHG4B, 14101, -3.160931
AC010325.3, 184, -3.161249
DEFB106A, 5012, -3.161271
C19orf44, 2400, -3.161396
PELI1, 13741, -3.162551
OR7A10, 13216, -3.164646
HLA-DPA1, 8026, -3.165064
AGR3, 712, -3.165504
BAT2L, 1716, -3.165714
PTPRCAP, 14848, -3.166351
CKS2, 4030, -3.166946
LYPD3, 11013, -3.167369
UBE2NL, 19263, -3.167407
STX16, 17668, -3.167610
TMEM136, 18392, -3.168696
NPFFR1, 12571, -3.168719
SPCS1, 17338, -3.168719
ERCC6L, 5882, -3.168747
AFF1, 673, -3.169750
TECTA, 18078, -3.170179
OGG1, 12847, -3.171904
RPS14, 15882, -3.174706
TIPRL, 18264, -3.174951
IFITM2, 8391, -3.175473
CDH11, 3684, -3.176928
MTA1, 11873, -3.177038
CDV3, 3752, -3.177486
SLC25A18, 16764, -3.177513
PLAGL1, 14047, -3.179178
PCNP, 13605, -3.179970
SIGLEC10, 16590, -3.180162
SHARPIN, 16552, -3.180481
C12orf28, 2118, -3.180487
CLPP, 4130, -3.180802
FDPSL2A, 6509, -3.181379
LOC100292473, 10263, -3.181771
PTRHD1, 14869, -3.182163
BET3L, 1809, -3.182245
LOC643421, 10536, -3.182818
CASP4, 3248, -3.182913
SUMO2, 17720, -3.183297
GSX1, 7643, -3.183909
DCAF13P3, 4888, -3.184075
WNK4, 19807, -3.184112
ABCA5, 44, -3.184822
CCDC148, 3355, -3.185144
ASCC3, 1421, -3.185674
OR2M7, 13020, -3.185695
RFNG, 15318, -3.186945
MEX3A, 11430, -3.187090
SLC25A20, 16767, -3.187127
IFI35, 8380, -3.188056
KIAA0754, 9067, -3.188261
GTPBP3, 7672, -3.188546
MAMLD1, 11118, -3.188779
RIN2, 15435, -3.188983
OAZ1, 12806, -3.189220
NINL, 12410, -3.190136
JPH1, 8833, -3.190511
FADS2, 6035, -3.191250
SLC2A3, 16832, -3.191876
AGAP2, 686, -3.192159
PIGL, 13914, -3.192285
CLIP1, 4109, -3.193330
INPP5A, 8623, -3.193537
AC010982.1, 195, -3.193641
LOC100240735, 10085, -3.193980
OR4A5, 13045, -3.194370
LOC729046, 10712, -3.194794
PSMA7, 14717, -3.195122
MRPS28, 11800, -3.195233
DDX52, 4987, -3.195459
CREB3L4, 4437, -3.195525
ELAC2, 5706, -3.195663
ATE1, 1471, -3.195934
ALKBH5, 865, -3.195992
HIRA, 7940, -3.196004
CHDH, 3906, -3.198372
STAG3L2, 17574, -3.199435
KRTAP10-9, 9412, -3.200336
MYO6, 12058, -3.200371
ETV5, 5948, -3.200579
RPL21P44, 15815, -3.200770
C1orf105, 2456, -3.201731
BPIL2, 1897, -3.201794
AS3MT, 1393, -3.202565
PRKACG, 14546, -3.203076
C21orf59, 2644, -3.203725
COBRA1, 4233, -3.203939
SNAPIN, 17134, -3.205418
LOC100288975, 10194, -3.205582
FGF11, 6546, -3.206119
CYBASC3, 4748, -3.206349
HDAC7, 7828, -3.206779
LOC100418883, 10289, -3.207005
GPR97, 7509, -3.207146
LRRFIP2, 10929, -3.207924
GNB2L1, 7301, -3.208269
NAA38, 12095, -3.208569
PARD6G-AS1, 13462, -3.208693
GSPT2, 7620, -3.209383
LCE1D, 9567, -3.210432
EXOC7, 5977, -3.210956
WRB, 19828, -3.210981
SUMO3, 17721, -3.211194
UBE2J2, 19257, -3.212268
QPRT, 14930, -3.213199
FRMPD3, 6815, -3.213275
SLC39A7, 16910, -3.213341
GALM, 6970, -3.213377
SLC47A1, 16934, -3.213426
PLK1S1, 14120, -3.213670
GALK2, 6969, -3.214359
KCNAB2, 8882, -3.214433
POU3F3, 14313, -3.215329
C4orf49, 2814, -3.216154
LOC392264, 10426, -3.217167
OTOF, 13308, -3.217920
RFX4, 15333, -3.217926
MEFV, 11376, -3.218649
C8orf33, 2984, -3.218666
TEX2, 18114, -3.219169
TRIM44, 18882, -3.219222
GPN3, 7405, -3.219683
RGS13, 15360, -3.220736
SF3B3, 16442, -3.221106
S100A2, 16048, -3.221571
HSP90AA2, 8259, -3.221728
PDIA6, 13691, -3.222204
ARPC3, 1359, -3.222442
C9orf82, 3068, -3.222925
CP, 4364, -3.224539
SCGB1C1, 16171, -3.224574
TAOK2, 17874, -3.225769
TPP2, 18768, -3.226582
RPL13AP3, 15804, -3.226737
SQRDL, 17442, -3.226941
FOXN4, 6773, -3.227406
RP1-74M1.1, 15609, -3.227717
OVCH1, 13329, -3.228484
STK36, 17631, -3.228993
CSDE1, 4516, -3.229157
LOC100289026, 10196, -3.230296
ZSWIM2, 20719, -3.230581
FH, 6581, -3.230600
E2F4, 5517, -3.230726
ATP5L, 1554, -3.231277
PDE1A, 13652, -3.231843
VSIG8, 19634, -3.232391
ADK, 634, -3.232552
DNAH2, 5231, -3.232696
CLIC1, 4102, -3.232734
ZNF573, 20465, -3.232858
TRA2A, 18791, -3.233685
AKAP13, 764, -3.234498
PPP4R1, 14448, -3.235247
C2orf67, 2714, -3.235503
AGL, 699, -3.235578
BTG1, 1970, -3.235698
ACAP1, 428, -3.236232
MAN2B2, 11127, -3.236267
SLC17A4, 16701, -3.236510
LDHB, 9607, -3.236598
EFTUD1, 5614, -3.236651
PRMT3, 14586, -3.237194
FGF3, 6559, -3.238386
OR6C3, 13193, -3.240218
FCRLB, 6506, -3.240613
C4orf34, 2803, -3.241513
CLINT1, 4108, -3.242860
DNAL1, 5287, -3.243093
SPINK8, 17378, -3.243298
NR4A2, 12628, -3.244159
TRPC6, 18955, -3.245870
CPLX3, 4382, -3.246205
PLK3, 14122, -3.246567
HMGN2P46, 8080, -3.247968
RP5-916L7.1, 15773, -3.248364
TMEM170A, 18428, -3.248609
LINC00256B, 9754, -3.248992
NIN, 12407, -3.250245
SLC5A12, 16951, -3.250506
MAP1A, 11136, -3.250615
RNASE8, 15472, -3.251261
PAFAH1B3, 13400, -3.251450
USP14, 19443, -3.251930
CDKAL1, 3723, -3.252137
SWAP70, 17754, -3.254932
PIGB, 13908, -3.255050
APAF1, 1146, -3.255707
TSSK1B, 19039, -3.258530
UNQ9391, 19396, -3.258846
G0S2, 6902, -3.258902
PRKRA, 14571, -3.258938
EPHX3, 5844, -3.259234
OR11H1, 12929, -3.259683
HLA-DMB, 8023, -3.260006
CCDC69, 3417, -3.260608
IP6K2, 8659, -3.260826
LOC730234, 10761, -3.261158
ANTXR1, 1063, -3.261880
GLDC, 7211, -3.262856
IPO7, 8667, -3.263507
BCHE, 1755, -3.265147
FLNB, 6684, -3.265354
SETD5, 16423, -3.265359
HSPA4L, 8272, -3.265603
SBF2, 16132, -3.265867
NIPSNAP3A, 12420, -3.266410
NCRNA00085, 12219, -3.266747
LOC644450, 10557, -3.266982
XPOT, 19885, -3.267412
PCDH17, 13531, -3.267869
CANX, 3190, -3.268322
DPY30, 5379, -3.269514
CDK2AP1, 3709, -3.269843
ZBTB42, 19990, -3.270733
EIF4A1P4, 5682, -3.271073
LHFPL3, 9676, -3.271232
DLAT, 5173, -3.273161
C7orf61, 2964, -3.273317
SURF1, 17732, -3.274340
COL15A1, 4250, -3.274493
RETNLB, 15302, -3.274596
CSTB, 4573, -3.274731
GNG5, 7313, -3.275991
LASS1, 9542, -3.276761
LRP1B, 10846, -3.276910
PRDM13, 14501, -3.276971
ANGPT1, 944, -3.277585
LINC00302, 9763, -3.278512
LINC00094, 9732, -3.278552
SMO, 17094, -3.279052
GIMAP6, 7161, -3.279119
SRI, 17463, -3.279186
APH1A, 1162, -3.279451
ABO, 107, -3.279512
ARID3B, 1300, -3.279659
